time,open,high,low,close,Plot,Volume,RSI,RSI-based MA,Upper Bollinger Band,Lower Bollinger Band,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2024-09-20T17:50:00Z,2620.64,2621.295,2619.82,2620.03,NaN,NaN,47.17044273466154,53.33985615412954,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:55:00Z,2620.03,2620.065,2619.32,2619.64,NaN,NaN,45.722146546106195,52.03231200185183,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:00:00Z,2619.64,2619.82,2617.935,2618.39,NaN,NaN,41.34090220047777,50.39202145898029,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:05:00Z,2618.39,2619.065,2618.015,2618.39,NaN,NaN,41.340902200477764,48.785514900075285,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:10:00Z,2618.39,2620.725,2617.95,2620.525,NaN,NaN,50.698932004002515,48.55214498220511,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:15:00Z,2620.525,2621.84,2620.115,2621.35,NaN,NaN,53.768172094441965,48.51166016076268,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:20:00Z,2621.35,2621.48,2619.56,2619.755,NaN,NaN,47.598535953306325,48.22908493452426,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:25:00Z,2619.755,2620.13,2619.195,2619.68,NaN,NaN,47.32355859603071,47.743202233903105,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:30:00Z,2619.68,2620.27,2619.185,2619.49,NaN,NaN,46.58927086201096,47.55796946770612,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:35:00Z,2619.49,2620.565,2618.83,2620.345,NaN,NaN,50.32458858517409,47.593374148369925,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:40:00Z,2620.345,2620.53,2619.155,2619.64,NaN,NaN,47.38206015841383,47.384209154309865,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:45:00Z,2619.64,2620.445,2619.195,2620.16,NaN,NaN,49.71743587531388,47.584280268758214,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:50:00Z,2620.16,2621.7,2619.92,2621.68,NaN,NaN,55.88151790778294,48.1645477074558,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T18:55:00Z,2621.68,2622.29,2621.15,2621.83,NaN,NaN,56.44890883726168,48.66481246824733,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:00:00Z,2621.83,2622.27,2620.74,2621.885,NaN,NaN,56.66895666553621,49.34327774902409,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:05:00Z,2621.885,2622.71,2621.605,2622.54,NaN,NaN,59.305968374800045,50.31355073678794,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:10:00Z,2622.54,2623.175,2621.385,2622.39,NaN,NaN,58.429015764471814,51.53413027707323,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:15:00Z,2622.39,2623.02,2622.045,2622.885,NaN,NaN,60.5045205405276,52.90296015850536,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:20:00Z,2622.885,2623.335,2621.83,2622.29,NaN,NaN,56.831534619048554,53.341003202437214,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:25:00Z,2622.29,2623.3,2621.98,2623.275,NaN,NaN,61.04726952673833,53.860938733315535,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:30:00Z,2623.275,2623.46,2622.535,2622.535,NaN,NaN,56.57706617586042,54.50226232064083,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:35:00Z,2622.535,2623.09,2621.98,2622.41,NaN,NaN,55.833332303804006,55.110103299767495,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:40:00Z,2622.41,2622.85,2621.62,2622.54,NaN,NaN,56.474161524556436,55.81616691852074,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:45:00Z,2622.54,2622.775,2621.9,2621.965,NaN,NaN,52.82340208218148,55.9946535968784,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:50:00Z,2621.965,2622.405,2621.645,2621.775,NaN,NaN,51.63557590942843,56.29847615052231,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T19:55:00Z,2621.775,2621.87,2621.105,2621.155,NaN,NaN,47.8540426362933,56.16537663344941,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:00:00Z,2621.155,2621.785,2621.005,2621.215,NaN,NaN,48.24902858965955,55.620198825012025,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:05:00Z,2621.215,2621.28,2620.505,2620.645,NaN,NaN,44.77892115439802,54.78662827623605,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:10:00Z,2620.645,2620.815,2620.365,2620.795,NaN,NaN,45.88197664154703,54.016129703093966,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:15:00Z,2620.795,2620.83,2619.595,2619.68,NaN,NaN,39.55668376385504,52.60546651659789,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:20:00Z,2619.68,2620.43,2619.59,2620.11,NaN,NaN,42.82997874827416,51.49124958686949,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:25:00Z,2620.11,2620.195,2619.475,2620.045,NaN,NaN,42.45569377829204,50.202047675281236,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:30:00Z,2620.045,2620.28,2619.135,2620.19,NaN,NaN,43.63893435287552,49.259719084840306,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:35:00Z,2620.19,2620.705,2620.18,2620.705,NaN,NaN,47.74847759013396,48.30980537508285,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:40:00Z,2620.705,2621.705,2620.705,2621.265,NaN,NaN,51.858981919327526,47.972799356759076,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:45:00Z,2621.265,2622.185,2621.05,2622.12,NaN,NaN,57.37272474525774,48.08275595972005,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:50:00Z,2622.12,2622.42,2621.735,2622.215,NaN,NaN,57.94902587380561,48.188103413237855,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T20:55:00Z,2622.215,2622.565,2622.015,2622.085,NaN,NaN,56.81702997098008,48.47336254815203,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:00:00Z,2622.065,2622.065,2618.52,2621.015,NaN,NaN,48.43115060212566,48.24447502620184,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:05:00Z,2621.015,2622.15,2620.78,2621.225,NaN,NaN,49.991194309997,48.39712871718068,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:10:00Z,2621.225,2621.755,2620.945,2620.99,NaN,NaN,48.232765701065716,48.39596708228112,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:15:00Z,2620.99,2621.67,2620.525,2621.25,NaN,NaN,50.31507867084832,48.79140690488471,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:20:00Z,2621.25,2621.37,2620.175,2620.195,NaN,NaN,42.793151747812786,48.57077655533226,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:25:00Z,2620.195,2620.3,2619.815,2619.985,NaN,NaN,41.46435846918713,48.70703903428455,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:30:00Z,2619.985,2621.23,2619.91,2621.09,NaN,NaN,50.22304771255595,49.23511538887611,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:35:00Z,2621.09,2621.36,2620.655,2620.95,NaN,NaN,49.21821211943566,49.71815241324351,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:40:00Z,2620.95,2621.01,2620.32,2620.53,NaN,NaN,46.22993307509081,49.903223750544605,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:45:00Z,2620.53,2621.025,2620.53,2620.85,NaN,NaN,48.78150323735663,49.97701129677479,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:50:00Z,2620.85,2621.47,2620.695,2621.04,NaN,NaN,50.28984704050016,49.86493023400141,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T22:55:00Z,2621.04,2621.345,2620.465,2620.505,NaN,NaN,46.16706264581953,49.06452579832726,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:00:00Z,2620.505,2621.01,2619.725,2620.025,NaN,NaN,42.77855436199079,47.98092069034048,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:05:00Z,2620.025,2620.465,2619.74,2620.43,NaN,NaN,46.35617675394013,47.23371688912334,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:10:00Z,2620.43,2621.155,2620.35,2621.105,NaN,NaN,51.76868095873263,47.47211191459527,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:15:00Z,2621.105,2621.58,2620.735,2621.02,NaN,NaN,51.06989634075959,47.54916205964974,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:20:00Z,2621.02,2621.03,2620.14,2620.15,NaN,NaN,44.455545980296264,47.279360651023346,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:25:00Z,2620.15,2620.78,2619.825,2620.165,NaN,NaN,44.58879882028521,46.87034066169741,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:30:00Z,2620.165,2620.765,2620.15,2620.765,NaN,NaN,49.77880081707253,47.36931559521596,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:35:00Z,2620.765,2620.985,2620.35,2620.865,NaN,NaN,50.609129562584364,48.02251353045862,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:40:00Z,2620.865,2620.985,2620.395,2620.985,NaN,NaN,51.64235261721112,48.1238924522197,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:45:00Z,2620.985,2620.99,2620.675,2620.885,NaN,NaN,50.69069852083776,48.229070052319855,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:50:00Z,2620.885,2621.265,2620.78,2620.945,NaN,NaN,51.27092455040888,48.58914087198543,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-22T23:55:00Z,2620.945,2620.96,2620.195,2620.29,NaN,NaN,45.04013889216068,48.32190056161429,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:00:00Z,2620.29,2620.3,2619.41,2619.49,NaN,NaN,38.8328211648857,47.50354157049897,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:05:00Z,2619.49,2619.585,2618.92,2618.955,NaN,NaN,35.3264878716339,46.729214800914285,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:10:00Z,2618.955,2619.61,2618.89,2619.2,NaN,NaN,38.08361523700633,46.393862006272535,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:15:00Z,2619.2,2619.9,2619.14,2619.78,NaN,NaN,44.153405320252844,46.23652118958059,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:20:00Z,2619.78,2619.895,2619.51,2619.625,NaN,NaN,42.94186635787125,45.606034432376205,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:25:00Z,2619.625,2620.31,2619.4,2620.14,NaN,NaN,48.04311509670752,45.389835772086776,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:30:00Z,2620.14,2620.36,2619.48,2619.555,NaN,NaN,43.30672365589936,45.30777703462986,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:35:00Z,2619.555,2619.91,2619.235,2619.61,NaN,NaN,43.86703053248232,45.25622215692965,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:40:00Z,2619.61,2619.61,2618.51,2618.65,NaN,NaN,36.99439180033527,44.34305008430556,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:45:00Z,2618.65,2619.31,2618.305,2619.145,NaN,NaN,42.03699527033396,43.73075477771624,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:50:00Z,2619.145,2619.185,2618.68,2619.165,NaN,NaN,42.238148124291016,43.05902588536481,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T00:55:00Z,2619.165,2619.17,2618.32,2618.435,NaN,NaN,37.16798560825703,42.09311782018047,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:00:00Z,2618.435,2618.435,2616.185,2617.675,NaN,NaN,32.7591397478064,40.770847477137444,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:05:00Z,2617.675,2618.695,2617.075,2618.31,NaN,NaN,39.243855092290104,40.35682720571811,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:10:00Z,2618.31,2619.575,2617.975,2619.505,NaN,NaN,49.17719219351208,41.095710850619994,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:15:00Z,2619.505,2620.53,2618.355,2619.26,NaN,NaN,47.46382456469659,41.96266347155305,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:20:00Z,2619.26,2620.42,2619.18,2619.19,NaN,NaN,46.960399022936244,42.596719456262335,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:25:00Z,2619.19,2619.19,2617.19,2618.9,NaN,NaN,44.8385768793986,42.645660281915596,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:30:00Z,2618.9,2620.125,2618.055,2620.125,NaN,NaN,54.243455458016165,43.45291664621167,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:35:00Z,2620.125,2621.105,2619.385,2621.095,NaN,NaN,60.05160039559061,44.31066559613189,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:40:00Z,2621.095,2621.55,2620.35,2621.125,NaN,NaN,60.2197847367251,45.51874138761944,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:45:00Z,2621.125,2621.36,2620.31,2621.22,NaN,NaN,60.78283785812767,46.727013339451254,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:50:00Z,2621.22,2621.355,2620.07,2620.225,NaN,NaN,52.414854880626955,47.82847498804351,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T01:55:00Z,2620.225,2620.84,2620.03,2620.225,NaN,NaN,52.41485488062695,48.569750674493,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:00:00Z,2620.225,2620.72,2618.965,2619.355,NaN,NaN,45.993822516382195,48.83801313107095,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:05:00Z,2619.355,2619.78,2618.9,2619.56,NaN,NaN,47.62206155782355,49.584732841754274,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:10:00Z,2619.56,2620.445,2619.305,2620.175,NaN,NaN,52.271089764773,50.978443557251886,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:15:00Z,2620.175,2620.335,2619.77,2619.905,NaN,NaN,50.165879203517164,51.75858813662524,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:20:00Z,2619.905,2620.21,2619.695,2620.185,NaN,NaN,52.310902625137636,51.982424596027066,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:25:00Z,2620.185,2620.99,2620.06,2620.9,NaN,NaN,57.35835138644218,52.689176511866044,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:30:00Z,2620.9,2623.645,2620.655,2623.47,NaN,NaN,69.75123212933119,54.31709316232282,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:35:00Z,2623.47,2625.895,2623.36,2624.98,NaN,NaN,74.4497597016311,56.432177649625146,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:40:00Z,2624.98,2625.14,2622.69,2623.1,NaN,NaN,61.61699599965185,56.95885911688483,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:45:00Z,2623.1,2624.19,2622.405,2623.43,NaN,NaN,62.8281837037145,57.157186496036545,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:50:00Z,2623.43,2625.585,2623.43,2625.485,NaN,NaN,69.32054527131919,57.80724081993612,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T02:55:00Z,2625.485,2626.29,2624.69,2625.465,NaN,NaN,69.19387944826477,58.4080295049459,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:00:00Z,2625.465,2627.195,2624.97,2627.135,NaN,NaN,73.54134716783008,59.91706466831756,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:05:00Z,2627.135,2628.005,2626.585,2627.585,NaN,NaN,74.58226610602136,61.50045118441716,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:10:00Z,2627.585,2628.35,2627.505,2628.05,NaN,NaN,75.64837661209123,63.61863361982495,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:15:00Z,2628.05,2629.26,2627.99,2628.73,NaN,NaN,77.15725529754917,65.72829031551963,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:20:00Z,2628.73,2629.85,2627.775,2629.74,NaN,NaN,79.21707936732469,67.65300385855905,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:25:00Z,2629.74,2630.975,2629.485,2630.945,NaN,NaN,81.3749688887128,69.88222455035873,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:30:00Z,2630.945,2631.13,2630.395,2630.55,NaN,NaN,78.4977393593739,71.75271288851846,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:35:00Z,2630.55,2631.06,2628.665,2629.19,NaN,NaN,69.39933047724307,72.61278282357567,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:40:00Z,2629.19,2629.39,2628.05,2628.35,NaN,NaN,64.43187342984243,72.23282863075505,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:45:00Z,2628.35,2628.78,2628.21,2628.245,NaN,NaN,63.816966071962334,71.47334337149299,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:50:00Z,2628.245,2629.085,2628.045,2628.75,NaN,NaN,65.52126965829002,71.75222006139572,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T03:55:00Z,2628.75,2628.775,2628.185,2628.57,NaN,NaN,64.35765811428982,71.86146823357967,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:00:00Z,2628.57,2628.745,2628.065,2628.315,NaN,NaN,62.65993060848863,71.38571004337749,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:05:00Z,2628.315,2630.71,2628.19,2630.42,NaN,NaN,69.75316475983865,71.42565899420416,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:10:00Z,2630.42,2631.06,2630.09,2630.845,NaN,NaN,70.95292136439832,71.24077143681617,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:15:00Z,2630.845,2630.945,2629.42,2629.735,NaN,NaN,63.83149545792478,70.4728592476664,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:20:00Z,2629.735,2630.025,2629.18,2629.665,NaN,NaN,63.39933885577485,69.5979279793581,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:25:00Z,2629.665,2630.085,2629.48,2629.635,NaN,NaN,63.20184944321785,68.60111327547729,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:30:00Z,2629.635,2630.07,2629.635,2629.73,NaN,NaN,63.588646310699595,67.4847966285755,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:35:00Z,2629.73,2630.04,2629.61,2629.845,NaN,NaN,64.08084671410333,66.24950218753197,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:40:00Z,2629.845,2630.185,2629.565,2629.605,NaN,NaN,62.19140460391891,65.08476399071377,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:45:00Z,2629.605,2630.455,2629.595,2630.175,NaN,NaN,64.84276269042235,64.75929486308372,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:50:00Z,2630.175,2630.31,2629.675,2629.875,NaN,NaN,62.36395642653007,64.61158650570427,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T04:55:00Z,2629.875,2629.92,2629.05,2629.49,NaN,NaN,59.234424363879064,64.28426209798404,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:00:00Z,2629.49,2630.415,2629.315,2629.765,NaN,NaN,60.74954458272744,63.94342459258671,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:05:00Z,2629.765,2629.77,2628.155,2628.18,NaN,NaN,49.36205479667401,62.87231006989987,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:10:00Z,2628.18,2628.465,2626.925,2628.075,NaN,NaN,48.71064605920495,61.87593260209389,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:15:00Z,2628.075,2629.13,2628,2628.445,NaN,NaN,51.15668083404275,60.54761232167989,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:20:00Z,2628.445,2628.765,2627.795,2628.765,NaN,NaN,53.233978627924806,59.28197355478893,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:25:00Z,2628.765,2628.945,2628.35,2628.74,NaN,NaN,53.044174349149074,58.5114506184478,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:30:00Z,2628.74,2628.755,2627.51,2627.915,NaN,NaN,47.07875881909632,57.345694901542196,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:35:00Z,2627.915,2629.625,2627.895,2628.98,NaN,NaN,54.23402890121939,56.705136291399455,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:40:00Z,2628.98,2630.185,2628.785,2630.185,NaN,NaN,60.70737946124279,56.499331516438254,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:45:00Z,2630.185,2631.38,2630.185,2631.005,NaN,NaN,64.39779161038456,56.521970437601176,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:50:00Z,2631.005,2631.27,2629.175,2629.46,NaN,NaN,54.089710066060135,55.943277970611256,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T05:55:00Z,2629.46,2630.335,2628.75,2630.095,NaN,NaN,57.12722479694026,55.39216812107683,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:00:00Z,2630.095,2630.15,2628.635,2629,NaN,NaN,50.876240008828574,54.571616948383856,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:05:00Z,2629,2630.21,2628.235,2628.425,NaN,NaN,47.9115200719941,53.76283807039208,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:10:00Z,2628.425,2629.63,2627.825,2629.56,NaN,NaN,53.65275467065214,53.25592450524384,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:15:00Z,2629.56,2629.59,2627.815,2628.21,NaN,NaN,47.01498066865607,53.08827635324256,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:20:00Z,2628.21,2628.745,2627.475,2627.66,NaN,NaN,44.5943745926166,52.79425696277197,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:25:00Z,2627.66,2628.775,2626.54,2628.54,NaN,NaN,49.10911254332403,52.648002084863485,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:30:00Z,2628.54,2629.265,2627.895,2628.82,NaN,NaN,50.49146504764278,52.45210825770049,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:35:00Z,2628.82,2628.87,2627.17,2627.195,NaN,NaN,43.163614521378435,51.746353984288305,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:40:00Z,2627.195,2627.545,2625.955,2626.725,NaN,NaN,41.29678751545659,51.33335603402832,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:45:00Z,2626.725,2627.375,2626.08,2626.15,NaN,NaN,39.07045801031623,50.250243827535236,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:50:00Z,2626.15,2626.15,2624.955,2625.215,NaN,NaN,35.7001353166968,48.46401210292481,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T06:55:00Z,2625.215,2625.635,2624.56,2624.56,NaN,NaN,33.51878403163599,46.258368704442766,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:00:00Z,2624.56,2625.08,2622.105,2622.27,NaN,NaN,27.249790975385295,44.34123162653742,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:05:00Z,2622.27,2622.785,2620.895,2621.395,NaN,NaN,25.302502622948822,42.06803718553804,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:10:00Z,2621.395,2621.96,2621.01,2621.445,NaN,NaN,25.629552597525304,40.264702370444944,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:15:00Z,2621.445,2621.445,2619.265,2619.615,NaN,NaN,21.857525303456683,38.40370274412084,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:20:00Z,2619.615,2619.82,2617.82,2619.045,NaN,NaN,20.829235383112504,36.05916565215373,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:25:00Z,2619.045,2620.28,2618.24,2619.455,NaN,NaN,23.612970419200266,34.38759349147831,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:30:00Z,2619.455,2620.195,2617.155,2617.155,NaN,NaN,19.47592874433063,32.59341878802932,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:35:00Z,2617.155,2617.71,2614.725,2615.555,NaN,NaN,17.21621337537853,30.31535456174749,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:40:00Z,2615.555,2617.555,2615.015,2616.53,NaN,NaN,23.073554838013536,28.35693240391683,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:45:00Z,2616.53,2616.805,2613.91,2614.985,NaN,NaN,20.587721076154835,26.74436858640086,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:50:00Z,2614.985,2615.37,2614.03,2614.965,NaN,NaN,20.55684655276694,25.26294423192303,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T07:55:00Z,2614.965,2616.1,2614.4,2615.225,NaN,NaN,22.190473153093436,24.057231027835684,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T08:00:00Z,2615.225,2617.455,2614.715,2617.02,NaN,NaN,32.509005655481204,23.829293194891708,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T08:05:00Z,2617.02,2618.89,2616.515,2618.405,NaN,NaN,39.20788865869238,24.235657811110023,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T08:10:00Z,2618.405,2618.97,2615.81,2617.03,NaN,NaN,35.446348698703275,24.82112621991845,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T08:15:00Z,2617.03,2617.25,2616.09,2616.98,NaN,NaN,35.313674302343514,25.536209911303782,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T08:20:00Z,2616.98,2619.425,2616.975,2618.985,NaN,NaN,44.31457926596869,26.870854673335455,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T08:25:00Z,2618.985,2619.72,2616.345,2616.85,NaN,NaN,38.216503342548435,28.03935310469915,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T08:30:00Z,2616.85,2617.89,2615.555,2617.645,NaN,NaN,41.44756390383066,29.512090856179015,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T08:35:00Z,2617.645,2618.09,2616.475,2616.51,NaN,NaN,38.36296831006152,30.56566213409767,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-23T08:40:00Z,2616.51,2617.225,2615.57,2616.44,NaN,NaN,38.17427483539531,31.901258283459438,NaN,NaN,NaN,NaN,NaN,NaN
